task,component,ADVANTAGE,TIPS,others
FAVOR,視線,相手にお願いしたいという強い気持ちが伝わる,相手の鼻のあたりを見る,
FAVOR,体の向きと距離,相手を不快な気持ちにさせない,お互いが腕を伸ばして、ちょうどぶつからない距離を意識する,
FAVOR,表情,自分が今どのような気持ちか相手に伝わる,笑わずに真面目にお願いする,
FAVOR,声の変化,自分がどれくらい相手にお願いしたいのか伝わる,「本当に」など強調したい部分をゆっくり話したり、声の大きさを変えたりする,
FAVOR,明晰さ,どのような経緯で何をお願いしたいのか明確に伝わる,事前にお願いする理由や内容を整理してから話しかける,
FAVOR,流暢さ,話を聞いていて相手が疲れにくいので、最後まで話しを聞き続けてくれる,一人でいるときに会話のシミュレーションを頭の中でする,
FAVOR,相手に内容が伝わる頼みかた,やりとりを通してお互いに納得できる形でものごとを進めていくことができる,自分のお願い事と相手の意見との妥協点を探してみる,FB用にComponent名を変更する必要あり
LISTEN,視線,相手は自分の話をしっかり聞いてくれている,相手の鼻のあたりを見る,
LISTEN,体の向きと距離,相手を不快な気持ちにさせない,お互いが腕を伸ばして、ちょうどぶつからない距離を意識する,
LISTEN,表情,相手の話に対して自分がどのような気持ちを持っているか伝わる,話しているときの相手の表情を真似する,
LISTEN,声の変化,自分が今どのような気持ちか相手に伝わる,相手の声のトーンとあわせる,
LISTEN,明晰さ,話の内容に合わせた返答によってしっかり話を聞いていることが伝わる,相手が伝えたいことを注意深く聞きながら、相手の発言の一部を繰り返す,
LISTEN,流暢さ,話の流れを遮らないことで、相手がストレス無く話す,「そうですか」や「はい」などの相槌を打つ,
LISTEN,積極的な聴きかた,相手の話に関心を持って聞いていることが伝わり、よりよい関係を築くことができる,相手の話題を広げていけるような質問を織り交ぜる,FB用にComponent名を変更する必要あり
REFUSE,視線,自分が相手のお願いごとに精一杯こたえようとしているという誠意が伝わる,相手の鼻のあたりを見る,
REFUSE,体の向きと距離,相手を不快な気持ちにさせない,お互いが腕を伸ばして、ちょうどぶつからない距離を意識する,
REFUSE,表情,申し訳無く思っている気持ちが相手に伝わる,眉間を上に引き上げて、眉尻を下に下げて、困ったような顔をする,
REFUSE,声の変化,自分が今どのような気持ちか相手に伝わる,声のトーンを少し下げる,
REFUSE,明晰さ,断られた理由がはっきり伝わり、相手に納得してもらえる,断る理由をよい詳しく説明する,
REFUSE,流暢さ,話を聞いていても相手が疲れにくく、聞き続けてくれる,一人でいるときに会話のシミュレーションを頭の中でする,
REFUSE,相手との関係性を壊さないような話しかた,適切な理由をつけて断り代替案を示すことで、相手との関係性を維持できる,申し訳ない気持ちを伝え、断らなければならない理由を丁寧に説明する,FB用にComponent名を変更する必要あり
TELL,視線,相手に聞いてほしいという気持ちがしっかりと伝わる,相手の鼻のあたりを見る,
TELL,体の向きと距離,相手を不快な気持ちにさせない,お互いが腕を伸ばして、ちょうどぶつからない距離を意識する,
TELL,表情,そのときの自分の気持ちが相手に伝わる,楽しい話をするときは口角を上げたり、悲しい話をするときは口角を下げたりする,
TELL,声の変化,どの部分を特に伝えたいかが相手に伝わる,強調したい部分をゆっくり話したり、声のトーンを変えたりする,
TELL,明晰さ,どのような内容なのか相手に的確に伝わる,事前に伝えたい内容を整理してから話しかける,
TELL,流暢さ,話を聞いていても相手が疲れず、最後まで話しを聞いてくれる,普段から会話のシミュレーションを頭の中でする,
TELL,相手の反応を気にした話しかた,相手の反応に注意し、適切な内容の話ができれば、より良い関係を築くことができる,自分の話に相手が興味を持っているのかを探るために質問を投げかける,FB用にComponent名を変更する必要あり
